scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_combined_danger_002,W01,79,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,81,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,83,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,85,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,87,1.0,0.9997,1.0,0.9996
v2_combined_danger_002,W01,89,1.0,0.9997,1.0,0.9996
v2_combined_danger_002,W01,91,1.0,0.9994,1.0,0.9997
v2_combined_danger_002,W01,93,1.0,0.9985,1.0,0.9998
v2_combined_danger_002,W01,95,0.0,0.9812,1.0,0.9999
v2_combined_danger_002,W01,97,0.0,0.2854,1.0,1.0
v2_combined_danger_002,W01,99,0.0,0.0995,1.0,1.0
v2_combined_danger_002,W01,101,1.0,0.7314,1.0,1.0
v2_combined_danger_002,W01,103,1.0,0.9996,1.0,0.9999
v2_combined_danger_002,W01,105,1.0,0.9997,1.0,0.9999
v2_combined_danger_002,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_002,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,23,0.0,0.0001,0.5,0.4087
v2_combined_danger_002,W01,25,0.0,0.0005,0.5,0.3971
v2_combined_danger_002,W01,27,0.0,0.0346,0.5,0.4086
v2_combined_danger_002,W01,29,0.5,0.4504,0.5,0.4645
v2_combined_danger_002,W01,31,0.5,0.4809,0.5,0.4726
v2_combined_danger_002,W01,33,0.5,0.4824,0.5,0.4756
v2_combined_danger_002,W01,35,0.5,0.4831,0.5,0.4771
v2_combined_danger_002,W01,37,0.5,0.4842,0.5,0.4793
v2_combined_danger_002,W01,39,0.5,0.4861,0.5,0.4832
v2_combined_danger_002,W01,41,0.5,0.4876,0.5,0.505
v2_combined_danger_002,W01,43,0.5,0.4903,0.5,0.6313
v2_combined_danger_002,W01,45,0.5,0.4911,1.0,0.8583
v2_combined_danger_002,W01,47,0.5,0.4953,1.0,0.9643
v2_combined_danger_002,W01,49,0.5,0.4953,1.0,0.9926
v2_combined_danger_002,W01,51,0.5,0.4929,1.0,0.997
v2_combined_danger_002,W01,53,0.5,0.4986,1.0,0.9982
v2_combined_danger_002,W01,55,0.5,0.5037,1.0,0.9988
v2_combined_danger_002,W01,57,0.5,0.5208,1.0,0.9992
v2_combined_danger_002,W01,59,0.5,0.6737,1.0,0.9995
v2_combined_danger_002,W01,61,1.0,0.9036,1.0,0.9997
v2_combined_danger_002,W01,63,1.0,0.9898,1.0,0.9998
v2_combined_danger_002,W01,65,1.0,0.9986,1.0,0.9998
v2_combined_danger_002,W01,67,1.0,0.9995,1.0,0.9997
v2_combined_danger_002,W01,69,1.0,0.9997,1.0,0.9997
v2_combined_danger_002,W01,71,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,73,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,75,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,77,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,79,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,81,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,83,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,85,1.0,0.9998,1.0,0.9996
v2_combined_danger_002,W01,87,1.0,0.9998,1.0,0.9995
v2_combined_danger_002,W01,89,1.0,0.9996,1.0,0.9997
v2_combined_danger_002,W01,91,1.0,0.9991,1.0,0.9998
v2_combined_danger_002,W01,93,1.0,0.9984,1.0,0.9998
v2_combined_danger_002,W01,95,0.0,0.922,1.0,0.9999
v2_combined_danger_002,W01,97,0.0,0.4064,1.0,1.0
v2_combined_danger_002,W01,99,0.0,0.0954,1.0,1.0
v2_combined_danger_002,W01,101,1.0,0.4564,1.0,1.0
v2_combined_danger_002,W01,103,1.0,0.9995,1.0,0.9999
v2_combined_danger_002,W01,105,1.0,0.9997,1.0,0.9999
v2_combined_danger_002,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_002,W01,109,1.0,0.9997,1.0,0.9999
v2_combined_danger_002,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_002,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_002,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_003,W01,23,0.0,0.0001,0.0,0.328
v2_combined_danger_003,W01,25,0.0,0.0007,0.0,0.3763
v2_combined_danger_003,W01,27,0.0,0.0764,0.0,0.4035
v2_combined_danger_003,W01,29,0.5,0.4752,0.5,0.4547
v2_combined_danger_003,W01,31,0.5,0.4801,0.5,0.4542
v2_combined_danger_003,W01,33,0.5,0.4809,0.5,0.4492
v2_combined_danger_003,W01,35,0.5,0.4817,0.5,0.4495
v2_combined_danger_003,W01,37,0.5,0.4824,0.5,0.4584
v2_combined_danger_003,W01,39,0.5,0.483,0.5,0.4747
v2_combined_danger_003,W01,41,0.5,0.4842,0.5,0.4793
v2_combined_danger_003,W01,43,0.5,0.486,0.5,0.483
v2_combined_danger_003,W01,45,0.5,0.488,0.5,0.5028
v2_combined_danger_003,W01,47,0.5,0.4912,0.5,0.6204
v2_combined_danger_003,W01,49,0.5,0.4967,1.0,0.8301
v2_combined_danger_003,W01,51,0.5,0.5013,1.0,0.9608
v2_combined_danger_003,W01,53,0.5,0.5083,1.0,0.9917
v2_combined_danger_003,W01,55,0.5,0.5145,1.0,0.9979
v2_combined_danger_003,W01,57,0.5,0.5357,1.0,0.9993
v2_combined_danger_003,W01,59,0.5,0.7251,1.0,0.9997
v2_combined_danger_003,W01,61,1.0,0.95,1.0,0.9999
v2_combined_danger_003,W01,63,1.0,0.9955,1.0,0.9999
v2_combined_danger_003,W01,65,1.0,0.9992,1.0,0.9999
v2_combined_danger_003,W01,67,1.0,0.9997,1.0,0.9998
v2_combined_danger_003,W01,69,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,73,1.0,0.9998,1.0,0.9997
v2_combined_danger_003,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_003,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_003,W01,79,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,81,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,83,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,85,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,87,1.0,0.9997,1.0,0.9996
v2_combined_danger_003,W01,89,1.0,0.9996,1.0,0.9997
v2_combined_danger_003,W01,91,1.0,0.9991,1.0,0.9998
v2_combined_danger_003,W01,93,1.0,0.995,1.0,0.9999
v2_combined_danger_003,W01,95,0.0,0.7432,1.0,1.0
v2_combined_danger_003,W01,97,0.0,0.0995,1.0,1.0
v2_combined_danger_003,W01,99,0.0,0.09,1.0,1.0
v2_combined_danger_003,W01,101,1.0,0.9865,1.0,1.0
v2_combined_danger_003,W01,103,1.0,0.9997,1.0,0.9999
v2_combined_danger_003,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_003,W01,107,1.0,0.9997,1.0,0.9999
v2_combined_danger_003,W01,109,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,23,0.0,0.0001,0.0,0.3633
v2_combined_danger_003,W01,25,0.0,0.0005,0.0,0.3685
v2_combined_danger_003,W01,27,0.0,0.0333,0.0,0.3998
v2_combined_danger_003,W01,29,0.5,0.4543,0.5,0.4557
v2_combined_danger_003,W01,31,0.5,0.4805,0.5,0.4277
v2_combined_danger_003,W01,33,0.5,0.481,0.5,0.4468
v2_combined_danger_003,W01,35,0.5,0.482,0.5,0.4461
v2_combined_danger_003,W01,37,0.5,0.4821,0.5,0.4543
v2_combined_danger_003,W01,39,0.5,0.4834,0.5,0.473
v2_combined_danger_003,W01,41,0.5,0.4844,0.5,0.4798
v2_combined_danger_003,W01,43,0.5,0.4854,0.5,0.4817
v2_combined_danger_003,W01,45,0.5,0.488,0.5,0.5006
v2_combined_danger_003,W01,47,0.5,0.4914,0.5,0.6329
v2_combined_danger_003,W01,49,0.5,0.4961,1.0,0.8543
v2_combined_danger_003,W01,51,0.5,0.4995,1.0,0.9357
v2_combined_danger_003,W01,53,0.5,0.51,1.0,0.9905
v2_combined_danger_003,W01,55,0.5,0.5145,1.0,0.9982
v2_combined_danger_003,W01,57,0.5,0.542,1.0,0.9994
v2_combined_danger_003,W01,59,0.5,0.7512,1.0,0.9998
v2_combined_danger_003,W01,61,1.0,0.9534,1.0,0.9999
v2_combined_danger_003,W01,63,1.0,0.9966,1.0,0.9999
v2_combined_danger_003,W01,65,1.0,0.9991,1.0,0.9999
v2_combined_danger_003,W01,67,1.0,0.9997,1.0,0.9998
v2_combined_danger_003,W01,69,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,71,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,73,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,75,1.0,0.9998,1.0,0.9997
v2_combined_danger_003,W01,77,1.0,0.9998,1.0,0.9997
v2_combined_danger_003,W01,79,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,81,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,83,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,85,1.0,0.9998,1.0,0.9996
v2_combined_danger_003,W01,87,1.0,0.9997,1.0,0.9996
v2_combined_danger_003,W01,89,1.0,0.9996,1.0,0.9997
v2_combined_danger_003,W01,91,1.0,0.9992,1.0,0.9998
v2_combined_danger_003,W01,93,1.0,0.9964,1.0,0.9999
v2_combined_danger_003,W01,95,0.0,0.7165,1.0,1.0
v2_combined_danger_003,W01,97,0.0,0.0762,1.0,1.0
v2_combined_danger_003,W01,99,0.0,0.1042,1.0,1.0
v2_combined_danger_003,W01,101,1.0,0.9962,1.0,1.0
v2_combined_danger_003,W01,103,1.0,0.9996,1.0,0.9998
v2_combined_danger_003,W01,105,1.0,0.9996,1.0,0.9999
v2_combined_danger_003,W01,107,1.0,0.9996,1.0,0.9999
v2_combined_danger_003,W01,109,1.0,0.9997,1.0,0.9999
v2_combined_danger_003,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_003,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,23,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,25,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,27,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,29,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,31,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,33,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,35,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,37,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,39,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,41,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,43,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,45,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,47,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,49,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,51,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,53,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,55,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,57,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,59,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,61,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,63,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,65,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,67,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,69,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,71,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,73,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,75,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,77,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,79,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,81,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,83,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,85,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,87,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,89,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,91,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,93,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,95,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,97,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,99,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,101,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,103,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,105,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,107,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,109,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,111,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,113,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,115,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,117,0.0,0.0,0.0,0.0
v2_combined_danger_003,W02,119,0.0,0.0,0.0,0.0
v2_combined_danger_004,W01,23,0.0,0.0002,0.5,0.4478
v2_combined_danger_004,W01,25,0.0,0.0021,0.5,0.4405
v2_combined_danger_004,W01,27,0.0,0.1708,0.5,0.447
v2_combined_danger_004,W01,29,0.5,0.4814,0.5,0.4738
v2_combined_danger_004,W01,31,0.5,0.4825,0.5,0.4759
v2_combined_danger_004,W01,33,0.5,0.4839,0.5,0.4787
v2_combined_danger_004,W01,35,0.5,0.4855,0.5,0.482
v2_combined_danger_004,W01,37,0.5,0.4869,0.5,0.4966
v2_combined_danger_004,W01,39,0.5,0.4884,0.5,0.5223
v2_combined_danger_004,W01,41,0.5,0.4901,0.5,0.6625
v2_combined_danger_004,W01,43,0.5,0.4903,1.0,0.8776
v2_combined_danger_004,W01,45,0.5,0.4935,1.0,0.9698
v2_combined_danger_004,W01,47,0.5,0.4934,1.0,0.9909
v2_combined_danger_004,W01,49,0.5,0.4918,1.0,0.9962
v2_combined_danger_004,W01,51,0.5,0.4933,1.0,0.998
v2_combined_danger_004,W01,53,0.5,0.4991,1.0,0.9988
v2_combined_danger_004,W01,55,0.5,0.5112,1.0,0.9993
v2_combined_danger_004,W01,57,0.5,0.5792,1.0,0.9996
v2_combined_danger_004,W01,59,0.5,0.8226,1.0,0.9998
v2_combined_danger_004,W01,61,1.0,0.9786,1.0,0.9998
v2_combined_danger_004,W01,63,1.0,0.9976,1.0,0.9998
v2_combined_danger_004,W01,65,1.0,0.9994,1.0,0.9998
v2_combined_danger_004,W01,67,1.0,0.9997,1.0,0.9997
v2_combined_danger_004,W01,69,1.0,0.9998,1.0,0.9997
v2_combined_danger_004,W01,71,1.0,0.9998,1.0,0.9996
v2_combined_danger_004,W01,73,1.0,0.9999,1.0,0.9996
v2_combined_danger_004,W01,75,1.0,0.9999,1.0,0.9995
v2_combined_danger_004,W01,77,1.0,0.9999,1.0,0.9995
v2_combined_danger_004,W01,79,1.0,0.9999,1.0,0.9994
v2_combined_danger_004,W01,81,1.0,0.9998,1.0,0.9994
v2_combined_danger_004,W01,83,1.0,0.9998,1.0,0.9994
v2_combined_danger_004,W01,85,1.0,0.9998,1.0,0.9994
v2_combined_danger_004,W01,87,1.0,0.9997,1.0,0.9995
v2_combined_danger_004,W01,89,1.0,0.9996,1.0,0.9996
v2_combined_danger_004,W01,91,1.0,0.9991,1.0,0.9997
v2_combined_danger_004,W01,93,1.0,0.9938,1.0,0.9999
v2_combined_danger_004,W01,95,0.0,0.5848,1.0,1.0
v2_combined_danger_004,W01,97,0.0,0.0865,1.0,0.9999
v2_combined_danger_004,W01,99,0.0,0.1153,1.0,1.0
v2_combined_danger_004,W01,101,1.0,0.9978,1.0,0.9999
v2_combined_danger_004,W01,103,1.0,0.9997,1.0,0.9998
v2_combined_danger_004,W01,105,1.0,0.9995,1.0,0.9999
v2_combined_danger_004,W01,107,1.0,0.9996,1.0,0.9999
v2_combined_danger_004,W01,109,1.0,0.9997,1.0,0.9998
v2_combined_danger_004,W01,111,1.0,0.9998,1.0,0.9998
v2_combined_danger_004,W01,113,1.0,0.9998,1.0,0.9998
v2_combined_danger_004,W01,115,1.0,0.9998,1.0,0.9998
v2_combined_danger_004,W01,117,1.0,0.9998,1.0,0.9998
v2_combined_danger_004,W01,119,1.0,0.9998,1.0,0.9998
v2_combined_danger_004,W01,23,0.0,0.0002,0.5,0.4485
v2_combined_danger_004,W01,25,0.0,0.0047,0.5,0.4372
v2_combined_danger_004,W01,27,0.0,0.1664,0.5,0.4444
v2_combined_danger_004,W01,29,0.5,0.4812,0.5,0.4734
v2_combined_danger_004,W01,31,0.5,0.4825,0.5,0.476
v2_combined_danger_004,W01,33,0.5,0.485,0.5,0.4809
v2_combined_danger_004,W01,35,0.5,0.4857,0.5,0.4838
v2_combined_danger_004,W01,37,0.5,0.4863,0.5,0.4901
v2_combined_danger_004,W01,39,0.5,0.4883,0.5,0.5288
